game_id,rating
25112,2087.44
25115,1804.54
25121,1834.19
25122,1457.14
25124,2060.17
25125,1891.89
25126,1729.82
25129,1716.6
25132,2025.62
25133,1717.78
25134,1734.92
25138,1940.61
25139,1622.75
25141,1549.45
25152,1746.64
25153,1573.95
25155,1833.41
25160,2098.99
25161,1895.88
25166,1716.52
25167,1919.78
25168,2085.1
25171,1548.16
25175,2070.57
25177,1813.71
25180,1665.42
25182,1562.26
25184,2086.28
25188,1969.71
25190,1996.1
25196,2085.53
25197,1840.9
25199,1672.66
25201,2079.72
25202,1979.33
25208,1820.2
25209,2022.11
25215,2077.15
25220,1822.78
25221,1793.36
25224,1830.63
25228,1701.44
25230,1860.16
25231,1951.38
25234,1580.53
25239,2042.25
25241,2052.71
25242,1666.72
25244,2067.37
25246,1828.44
25249,1625.03
25250,1721.19
25254,2020.3
25255,1895.3
25257,1969.24
25258,1850.0
25261,2009.16
25262,2049.11
25266,1814.1
25275,1773.43
25287,2045.58
25288,1751.92
25295,1688.82
25297,2019.61
25300,1962.44
25304,1850.07
25307,1551.78
25313,1813.92
25314,2057.14
25316,2026.74
25325,1627.42
25328,1916.74
25330,2111.08
25331,1561.77
25335,1880.52
25336,1778.34
25337,1532.38
25341,1972.29
25343,2057.42
25357,1663.34
25359,1617.78
25363,2053.19
25364,1728.06
25365,2044.2
25370,2039.56
25372,1796.04
25380,1770.34
25382,1855.45
25383,1786.7
25389,1778.95
25390,1900.28
25394,1981.55
25396,1713.68
25402,1959.49
25403,1602.58
25406,1956.14
25412,2033.04
25418,2017.42
25421,1444.22
25426,2123.78
25430,1938.81
25431,1762.32
25433,2001.48
25435,1746.49
25437,1569.67
25441,1510.29
25442,1559.26
25443,1914.41
25444,1863.81
25448,1967.9
25454,1759.91
25460,1860.17
25463,1797.11
25466,1586.82
25468,1995.37
25469,1613.35
25470,1631.0
25472,1904.49
25487,1965.71
25489,1781.4
25490,1953.88
25491,2056.7
25492,1508.43
25493,1707.46
25501,2060.71
25502,1594.08
25504,1803.68
25505,1708.89
25511,1750.17
25512,1787.41
25513,1709.21
25516,1742.12
25517,1688.0
25519,1798.28
25523,2107.06
25525,1960.5
25526,1980.26
25537,1813.84
25545,1984.34
25547,1834.5
25549,2040.97
25550,1967.32
25551,1880.22
25552,2006.97
25555,1694.72
25558,1957.39
25560,2040.25
25564,1528.63
25569,2061.26
25575,1876.91
25578,1807.95
25579,2077.14
25585,1790.68
25592,1564.43
25596,1648.17
25597,1688.09
25607,2014.79
25613,1740.52
25616,1807.32
25618,1790.84
25621,1576.92
25628,1966.04
25629,1822.2
25634,2026.08
25636,1609.45
25640,2046.94
25643,1793.12
25647,1532.3
25649,1855.62
25650,1985.39
25654,1920.56
25656,2054.14
25658,2007.66
25659,1964.05
25660,1958.94
25665,1851.69
25672,1779.71
25673,1786.9
25674,2041.67
25679,2078.03
25681,1678.55
25685,1922.6
25686,2061.42
25689,2005.55
25690,1977.65
25694,1925.99
25695,2103.55
25700,1931.13
25703,2072.46
25704,1871.02
25706,2037.83
25708,2027.94
25709,1635.77
25714,1878.3
25719,1620.57
25724,2074.35
25725,1784.08
25727,2076.7
25730,2077.89
25731,1794.3
25733,2020.35
25737,1930.8
25739,1608.02
25740,1893.14
25741,1579.45
25742,2070.46
25747,1961.51
25751,2113.26
25764,1966.98
25766,1831.45
25775,1729.85
25778,1755.7
25783,2052.24
25788,1800.25
25789,1872.08
25791,2005.51
25795,2049.86
25796,1805.24
25798,1767.36
25800,1794.69
25801,1865.07
25803,1790.84
25805,1627.18
25807,1614.34
25808,1739.23
25810,1731.6
25814,1852.23
25815,2073.17
25816,2031.23
25817,1740.87
25821,1936.73
25827,1816.98
25828,1789.29
25834,1832.41
25835,1535.77
25840,2065.71
25841,1803.86
25843,1952.87
25844,2041.28
25846,1708.85
25848,2060.12
25851,1979.0
25856,1946.58
25858,1795.71
25859,1820.88
25870,1821.05
25871,1601.1
25872,1674.53
25874,1610.52
25882,1941.34
25895,1981.46
25900,1684.94
25901,1860.71
25903,1820.88
25904,1724.52
25907,1782.93
25908,1821.58
25909,1880.21
25910,1729.86
25922,1688.39
25923,1669.67
25933,1984.78
25936,2010.65
25937,2061.67
25938,1686.37
25940,1624.13
25945,2080.96
25946,2046.36
25951,1645.0
25952,2024.78
25954,1908.37
25957,2088.19
25961,1562.23
25966,1967.49
25967,2071.74
25968,1786.93
25969,2055.45
25970,1511.13
25972,1911.56
25974,1975.37
25981,2126.38
25984,1568.41
25985,1701.34
25986,1863.68
25989,1866.09
25991,1920.55
25993,2011.47
25998,1890.76
25999,1951.92
26000,1691.36
26002,1919.45
26005,1952.65
26009,2088.58
26012,1810.92
26013,1824.64
26015,2034.82
26017,1964.15
26024,1802.0
26027,2074.26
26032,1735.19
26033,1732.67
26036,1778.62
26043,1925.17
26045,1871.35
26049,2046.34
26052,2057.67
26056,1955.3
26058,1852.74
26062,1374.95
26065,1841.8
26066,2061.64
26068,1929.69
26069,2126.68
26073,1518.65
26075,1812.25
26080,2069.19
26081,1827.69
26083,2066.47
26085,1753.29
26093,1814.35
26096,1510.59
26100,2129.52
26102,1972.77
26105,2081.63
26106,1755.18
26107,1704.64
26117,2055.69
26123,1885.42
26125,1733.59
26127,1944.43
26128,1929.85
26129,1715.82
26133,2105.56
26139,2008.49
26142,2123.18
26144,1764.3
26153,1906.84
26154,1801.52
26160,1919.72
26164,1825.21
26165,1790.74
26167,2008.31
26169,1845.16
26176,2025.79
26181,1990.65
26192,1826.61
26198,1876.06
26200,1539.1
26202,1711.43
26206,1543.6
26218,2056.33
26219,1870.77
26222,1769.21
26223,2007.89
26224,1986.46
26226,1951.98
26234,2063.89
26246,1535.63
26249,1787.18
26253,2053.85
26255,1748.84
26256,2034.57
26257,1820.3
26266,1785.77
26269,1714.27
26270,1706.96
26272,1760.67
26274,1737.94
26275,1609.66
26276,1839.78
26286,1768.75
26287,2071.84
26288,1696.88
26289,1997.05
26290,2082.33
26292,1979.0
26293,1775.29
26294,2064.84
26297,1616.91
26304,1935.51
26306,1818.62
26308,2004.74
26320,2072.87
26322,1905.8
26325,2082.36
26333,1625.75
26338,1641.68
26341,1870.85
26345,2060.13
26347,1905.94
26351,1901.22
26355,1802.06
26356,1856.47
26359,1666.99
26360,2056.38
26363,1969.43
26365,2072.17
26367,2035.41
26372,2085.73
26380,1700.37
26390,2079.12
26399,1744.82
26401,1820.36
26405,1976.71
26411,1634.58
26417,1741.0
26421,1772.75
26422,1988.1
26423,1990.0
26424,1577.9
26429,1698.19
26430,1824.6
26434,1818.86
26441,1990.55
26447,1721.24
26451,2036.34
26454,1853.72
26457,1898.01
26458,1607.82
26460,1943.32
26461,2065.36
26462,1733.83
26463,1795.58
26464,1828.96
26466,1942.8
26472,1819.33
26474,1796.0
26476,2081.2
26482,1753.36
26484,1733.08
26487,1699.66
26488,1979.0
26494,1954.21
26495,2001.92
26496,1985.44
26503,2002.34
26504,1648.83
26508,1820.19
26509,1896.95
26515,2010.88
26521,2007.98
26523,1790.28
26525,1521.16
26529,2044.95
26534,1786.29
26535,1953.77
26536,2024.7
26538,1748.15
26539,1979.0
26546,1623.19
26549,1800.22
26551,2103.12
26554,1780.57
26557,1734.92
26559,2130.95
26564,2080.15
26566,1648.09
26567,1700.45
26568,2068.06
26569,1980.84
26570,1913.98
26573,1734.7
26576,1769.18
26578,2049.52
26579,1692.56
26590,1865.03
26591,1699.44
26595,2134.19
26601,1990.21
26602,1708.99
26603,1648.19
26605,1838.34
26606,1833.09
26607,1598.86
26608,1786.55
26609,1564.47
26614,1791.01
26621,2240.85
26623,1987.6
26627,1947.87
26630,1954.87
26631,1910.48
26633,1720.62
26634,1807.38
26636,1844.68
26638,1925.47
26639,1823.02
26640,1772.42
26641,1707.42
26642,2039.8
26647,1502.23
26650,1638.52
26651,1595.04
26655,1518.92
26656,1989.7
26657,1541.44
26660,1521.18
26664,1681.01
26665,1758.2
26674,2052.97
26679,1803.46
26682,1953.61
26685,1977.24
26686,1610.85
26698,2012.84
26702,1757.67
26710,1380.89
26713,1669.85
26714,1563.81
26715,1556.47
26719,1853.65
26724,1377.41
26729,1998.75
26730,2062.56
26732,1731.98
26734,1867.12
26742,2069.75
26744,2045.08
26747,2060.41
26749,1849.32
26751,2055.77
26752,2002.31
26754,1822.81
26762,1820.54
26764,2013.34
26765,1745.97
26768,1983.64
26775,1853.15
26777,1555.75
26782,1813.11
26788,2006.56
26789,1793.21
26790,2009.93
26797,1900.81
26801,2011.02
26806,1990.02
26811,1741.8
26812,1562.73
26818,1751.93
26820,2022.08
26824,2035.9
26825,1876.76
26828,1688.79
26831,1798.92
26833,1994.23
26835,2015.07
26838,1813.06
26840,1800.41
26842,2003.9
26844,1691.76
26845,1699.53
26847,1983.88
26856,1658.9
26858,1568.84
26860,1691.8
26862,1594.84
26866,1695.95
26867,1932.3
26874,2056.87
26881,1794.32
26884,1961.25
26886,1837.29
26887,2012.92
26893,1989.98
26904,1582.0
26905,1786.57
26908,1750.33
26909,2069.87
26911,1882.31
26912,2017.28
26913,2237.12
26915,1776.25
26916,1740.02
26917,1936.39
26919,1986.65
26920,1795.99
26923,2012.32
26926,1699.44
26931,1942.66
26934,1777.3
26935,1832.08
26937,2063.46
26941,1870.31
26944,1979.0
26946,2065.35
26951,1983.2
26952,1911.71
26958,1438.45
26961,1993.68
26963,1763.3
26967,1512.42
26970,1720.12
26972,1837.92
26974,1726.2
26977,1973.78
26982,2130.76
26985,1563.35
26987,1995.95
26995,2065.73
27001,2074.34
27002,1922.25
27003,1948.36
27007,1931.61
27008,2060.01
27013,1791.39
27015,2022.19
27018,1794.11
27020,1646.18
27029,2009.21
27032,2023.49
27034,1921.63
27036,1912.69
27037,2014.61
27038,2100.43
27039,2060.27
27040,1771.09
27042,2038.95
27043,1969.23
27046,2066.38
27049,1948.64
27053,2037.18
27058,1895.35
27060,1918.27
27064,2058.62
27066,2043.95
27069,2059.21
27073,1828.04
27075,1624.73
27079,2019.86
27083,1515.03
27085,1618.79
27091,1985.19
27094,1988.9
27097,1688.14
27106,1856.47
27111,2014.95
27113,1846.35
27115,2048.66
27117,1998.9
27119,1790.44
27120,2104.76
27129,2058.74
27130,1515.03
27131,1753.22
27132,1586.76
27138,1511.66
27140,1777.54
27146,2087.46
27152,1954.32
27156,1862.89
27161,1681.98
27162,2059.07
27163,1907.29
27166,1755.32
27168,1615.69
27175,1953.07
27179,1683.93
27181,1898.39
27183,1748.99
27186,2035.33
27187,1609.67
27189,2022.22
27191,1985.79
27195,1739.73
27196,1941.77
27198,2045.42
27200,1709.34
27201,1992.02
27202,1709.05
27205,2060.72
27210,2061.93
27214,1919.48
27215,1620.91
27216,1811.14
27217,2039.39
27220,1822.45
27221,1678.57
27224,1750.39
27227,1922.85
27230,1829.97
27234,1688.82
27238,1896.75
27239,2068.36
27240,1709.65
27241,1855.67
27242,1982.16
27243,2040.05
27246,2023.06
27249,1641.19
27251,2043.29
27253,1982.92
27254,2086.35
27255,1657.21
27258,1890.91
27261,1977.95
27263,1844.15
27267,1710.23
27271,1783.46
27272,1471.69
27277,1992.54
27278,1834.78
27281,2072.39
27282,1671.7
27288,1741.6
27290,1881.38
27292,1631.2
27294,1741.95
27295,2075.33
27299,1875.77
27303,1827.15
27306,1711.23
27307,1870.3
27308,2037.6
27311,1706.77
27314,1726.47
27316,2016.91
27325,1624.95
27329,2006.16
27338,1894.72
27341,1842.41
27342,1888.59
27350,1687.48
27352,1961.23
27355,1722.64
27357,1750.68
27358,1745.91
27359,2139.5
27369,1804.57
27371,1972.48
27377,2096.75
27383,1971.02
27385,1730.67
27390,1992.22
27391,1916.3
27392,1828.81
27393,1946.18
27398,1748.93
27401,1921.67
27406,1998.61
27407,1791.45
27408,1879.79
27410,2071.53
27415,1772.92
27416,2061.98
27431,1873.16
27434,1804.96
27435,1625.93
27436,1664.02
27440,2056.04
27441,1968.52
27451,1823.62
27452,1906.67
27456,2063.09
27457,1966.49
27466,1915.75
27471,1517.44
27472,1952.41
27473,2062.13
27477,1575.21
27481,2013.28
27482,1856.02
27486,2025.62
27487,1780.06
27494,1997.97
27496,2064.49
27499,1714.72
27505,1808.25
27507,1954.3
27510,1962.78
27514,2030.79
27517,2031.39
27518,2055.59
27522,1974.86
27524,2014.1
27529,1989.52
27530,2034.8
27534,1706.28
27537,1965.79
27538,1865.31
27539,2043.74
27540,2023.12
27542,2053.3
27546,1809.41
27547,2063.99
27551,2080.94
27555,1796.49
27559,1769.23
27563,1979.0
27564,1880.68
27565,1804.66
27566,1352.42
27573,1816.1
27574,2056.25
27575,1929.1
27583,1579.12
27589,1652.91
27591,1780.91
27593,2059.31
27600,1697.57
27603,1383.19
27612,1782.6
27615,2034.63
27628,1756.58
27638,1656.73
27641,1616.47
27647,1812.25
27651,2066.04
27654,1822.1
27660,1771.0
27664,1847.22
27665,1818.89
27668,1957.67
27671,1515.03
27678,1996.65
27679,1904.8
27683,1619.38
27692,2008.51
27695,1635.3
27696,1923.47
27699,2001.19
27700,1798.76
27703,1955.51
27704,2139.36
27708,2063.23
27715,1856.21
27721,2026.53
27725,1981.17
27729,1997.54
27734,1729.52
27738,1830.31
27742,2071.42
27746,1718.63
27748,1957.15
27749,1754.19
27752,1745.5
27754,1568.82
27755,1920.51
27756,1534.05
27758,1980.09
27767,1737.39
27769,1932.12
27771,1607.83
27772,2026.59
27773,1521.01
27774,1720.93
27777,1624.33
27779,1898.84
27780,2033.74
27782,1710.55
27785,2059.01
27788,1621.0
27790,1817.33
27795,1811.72
27796,2029.4
27800,1706.8
27805,1798.32
27806,1921.47
27810,2052.91
27815,1834.13
27816,1672.3
27821,2059.09
27823,1607.93
27825,1777.15
27831,1850.29
27833,1984.84
27835,2017.8
27837,1917.52
27840,1979.03
27841,1924.17
27842,1821.54
27845,1617.52
27846,1518.65
27850,1614.21
27855,1710.6
27858,2082.02
27860,1754.07
27863,1678.25
27864,1668.33
27866,2116.83
27869,2031.28
27874,1961.62
27877,2053.43
27879,2017.01
27884,2023.54
27892,1778.27
27894,1790.76
27896,1958.6
27899,2063.56
27906,1949.05
27907,1699.08
27911,1891.47
27917,1814.26
27918,2041.7
27921,2082.04
27924,1672.79
27927,1939.36
27928,1827.54
27929,2121.82
27930,1891.11
27932,1611.22
27936,1997.28
27947,1979.0
27949,1698.46
27950,2045.88
27952,1924.82
27954,1689.09
27955,1827.29
27956,1966.28
27960,2079.82
27963,1853.3
27966,1720.69
27969,1541.41
27970,2005.81
27975,1966.05
27976,1992.2
27981,1832.42
27986,2008.09
27990,1991.62
27992,1608.87
27994,1799.29
27996,2028.82
27998,1771.71
28002,2052.65
28006,1823.26
28007,1821.7
28008,1754.83
28010,1946.87
28017,1948.3
28018,1953.43
28022,1664.74
28024,2010.24
28025,1983.75
28026,1794.91
28029,2052.54
28033,2072.64
28037,1980.06
28044,1945.94
28047,1706.27
28048,1932.26
28052,1820.17
28053,2015.05
28058,2033.91
28068,2021.87
28073,1940.59
28074,1510.75
28075,1678.99
28090,1821.27
28091,1901.42
28093,1798.19
28108,1756.87
28109,2038.12
28110,2051.17
28119,1899.45
28123,1850.77
28132,1791.15
28133,1414.71
28135,2039.07
28139,1921.4
28140,1814.91
28142,2080.47
28143,1833.19
28144,2010.14
28153,2045.53
28156,2019.29
28158,1810.3
28159,1835.39
28162,2104.32
28163,1519.24
28171,2007.41
28175,1807.06
28184,1567.18
28189,2032.1
28191,2001.98
28192,1971.87
28198,1646.93
28199,2056.72
28201,2088.94
28204,1938.52
28205,1544.35
28214,2040.28
28217,1778.32
28218,1603.61
28229,1788.72
28230,1824.77
28231,1693.24
28232,2060.58
28233,1515.03
28234,2020.26
28235,1869.02
28236,1733.93
28238,1869.49
28239,1985.57
28246,1851.55
28247,1815.11
28248,1644.53
28249,1921.33
28258,1739.25
28269,1898.79
28270,2025.75
28272,1738.43
28274,2006.42
28276,1896.74
28277,1952.02
28279,1998.76
28283,2073.31
28292,1786.26
28299,1669.6
28301,2055.08
28307,1674.65
28310,1683.74
28311,1669.8
28313,2064.28
28318,2063.37
28323,1834.21
28328,1617.77
28330,1991.97
28333,1818.38
28335,1944.81
28337,2020.3
28338,1693.09
28342,1772.49
28345,1956.79
28353,1816.86
28356,2052.87
28361,1989.25
28364,2076.03
28365,1913.32
28367,2074.61
28371,1715.86
28372,1811.02
28373,1553.87
28374,1958.1
28379,2082.56
28380,1561.93
28381,2017.59
28382,1569.37
28383,1382.31
28384,2122.12
28385,1948.56
28388,2070.92
28389,2011.3
28392,2077.24
28396,1676.71
28399,1679.54
28400,2086.45
28403,1905.9
28404,1610.18
28407,1567.45
28414,1859.89
28415,1824.4
28416,2021.97
28417,1901.87
28418,1684.57
28419,1585.88
28422,1652.45
28425,2093.76
28432,2050.77
28442,1984.76
28450,1732.99
28451,1876.31
28456,2026.92
28463,2018.32
28465,2089.08
28468,2038.72
28475,1973.2
28479,1831.15
28482,1949.41
28483,1807.8
28485,1630.74
28491,1998.54
28492,1606.77
28494,1875.41
28495,1793.54
28496,2004.78
28499,1991.54
28504,1757.49
28506,1461.54
28510,1799.27
28511,1987.8
28513,1965.9
28516,2058.66
28518,2066.03
28529,1730.07
28532,1997.41
28536,2014.83
28537,1854.06
28542,1908.88
28545,2015.81
28547,2083.16
28550,2119.15
28556,1597.25
28557,1873.21
28561,1661.37
28562,1927.96
28571,1751.5
28573,2008.85
28574,1507.0
28576,2030.72
28580,1754.53
28583,2062.55
28591,1753.19
28594,1796.53
28598,1849.39
28601,1612.07
28603,1837.31
28611,2079.08
28612,1796.51
28614,1506.74
28616,1956.95
28620,2054.44
28621,1628.65
28623,2011.88
28624,1838.86
28625,1983.82
28626,1819.05
28627,1895.85
28631,2051.96
28634,1856.65
28636,1532.97
28637,2040.32
28639,1814.72
28642,1905.99
28643,1840.58
28644,1565.56
28649,1748.87
28651,1680.75
28653,1904.06
28661,1688.8
28663,1618.78
28664,1997.28
28667,1718.08
28668,1897.15
28671,1618.87
28677,2113.22
28682,2081.09
28683,1807.43
28688,1975.6
28690,2024.2
28699,1933.56
28707,1551.59
28710,1535.6
28712,1765.0
28713,1895.25
28715,1915.04
28719,1698.68
28723,2067.32
28725,1678.92
28729,1980.76
28731,1705.56
28736,1870.99
28745,2055.95
28746,1862.61
28752,1573.56
28753,1475.28
28758,1562.07
28761,1939.52
28764,1630.89
28768,1637.59
28771,1991.37
28772,1878.56
28773,1992.24
28779,1968.62
28784,1846.62
28790,1716.08
28798,2037.54
28799,1783.29
28800,2055.0
28801,1821.43
28813,2046.81
28815,1517.94
28817,1717.14
28818,1970.79
28820,2050.93
28821,1712.39
28824,2110.43
28834,2033.51
28837,2121.85
28842,1968.07
28844,1706.54
28846,1727.64
28847,2075.03
28848,1969.2
28849,1804.5
28850,1901.66
28854,1646.23
28856,2020.73
28857,1824.26
28860,1637.11
28865,1959.25
28866,1931.71
28871,1892.26
28874,1587.52
28875,2012.12
28876,2082.84
28885,1961.43
28886,1999.08
28888,1739.52
28889,1623.11
28892,2003.57
28899,2013.64
28900,1741.73
28915,1717.56
28917,1838.14
28919,1968.29
28923,1849.84
28924,1952.42
28930,1608.22
28934,1780.06
28937,2016.51
28938,2028.04
28939,1822.69
28943,1617.27
28950,1669.81
28954,1920.77
28961,1924.3
28963,2025.72
28964,2082.14
28965,1436.58
28973,2035.37
28974,1611.14
28979,1794.56
28980,1983.12
28983,1836.59
28986,1801.98
28988,1728.97
28989,1976.82
28993,1612.22
28996,2040.69
28997,1732.33
28998,1742.9
29002,1815.17
29004,1912.76
29016,1965.62
29025,1662.35
29029,1963.62
29034,1806.95
29038,1826.49
29039,1817.31
29053,1801.6
29057,1756.1
29062,1843.73
29063,1884.24
29064,1743.88
29072,2058.08
29073,1526.71
29085,2048.94
29089,1629.14
29090,2004.21
29092,1788.93
29095,2013.52
29099,2058.39
29104,1705.12
29106,1894.19
29108,1670.04
29110,2118.05
29115,2073.92
29117,2018.06
29125,1975.94
29127,1585.55
29133,1977.61
29134,1967.83
29136,2021.46
29138,1959.93
29139,1915.51
29141,1687.37
29142,1966.51
29150,1746.42
29151,1721.8
29155,1993.65
29160,2080.4
29161,1966.37
29162,1618.78
29163,1794.74
29169,1676.92
29176,2007.21
29177,2007.21
29180,1748.56
29184,1996.9
29186,1933.43
29188,2084.91
29198,2072.37
29199,1617.72
29205,1517.98
29206,2015.51
29209,2029.31
29212,1795.6
29218,2113.44
29219,1629.5
29222,2068.32
29223,1728.77
29231,1734.72
29232,2025.28
29235,1892.67
29237,2050.09
29243,1496.58
29246,1831.31
29250,1516.92
29251,1925.72
29262,2049.28
29267,1957.95
29268,1793.04
29273,1746.05
29275,1995.78
29281,1971.88
29282,1804.51
29283,1844.99
29294,1821.38
29296,1861.93
29298,1502.69
29308,1621.37
29309,1712.11
29312,1819.04
29315,1908.34
29316,2019.14
29321,1676.36
29322,2056.61
29324,1597.02
29325,1984.82
29326,2049.54
29331,1764.49
29332,1675.86
29334,1553.6
29339,1988.15
29344,2009.56
29350,1892.06
29361,1706.15
29366,1637.23
29369,1632.24
29370,1798.34
29371,2058.24
29374,1621.33
29376,1784.78
29381,2062.13
29382,1970.38
29383,1773.22
29388,2014.59
29392,1816.23
29394,1988.33
29400,1381.21
29403,1702.56
29405,1851.31
29409,1722.02
29411,1801.96
29413,1772.02
29417,2072.63
29419,1889.69
29423,2028.29
29424,2049.81
29431,1956.62
29435,1962.14
29438,2054.8
29440,1866.79
29441,1833.37
29443,1797.17
29444,1969.15
29445,2061.19
29446,1616.44
29459,2066.96
29468,1996.07
29469,1661.33
29478,1909.95
29485,1949.63
29486,1861.11
29487,1555.27
29489,2007.29
29495,1516.77
29498,1817.87
29499,1979.94
29507,1749.06
29508,2009.34
29511,1742.48
29512,1624.5
29513,2089.83
29515,1897.77
29516,1902.51
29517,1775.49
29524,2038.35
29527,2079.08
29528,1740.37
29532,1789.85
29538,1577.32
29542,1760.48
29543,1857.21
29547,1701.56
29548,1388.09
29549,1634.02
29555,2029.18
29556,1805.38
29562,1853.59
29571,1816.54
29576,2067.22
29577,1538.78
29578,1699.09
29583,1861.58
29585,1842.18
29588,1979.17
29592,1789.59
29593,1509.43
29594,1963.66
29598,1874.27
29601,1855.5
29610,1874.79
29611,1714.22
29614,1834.19
29615,1845.51
29616,1708.98
29625,1658.19
29629,2034.75
29631,1871.83
29635,1962.71
29636,1909.51
29638,1776.98
29645,1792.12
29651,1577.65
29654,1735.68
29659,2053.96
29665,1859.63
29666,1783.9
29671,1718.0
29674,1736.5
29677,1802.03
29679,1786.35
29683,1999.0
29685,1675.97
29690,1940.18
29691,1812.75
29693,1818.94
29702,1782.02
29703,1588.17
29716,1711.06
29722,1286.75
29727,1647.54
29731,1573.04
29733,1796.01
29743,2065.83
29746,1758.32
29751,1833.57
29757,1787.72
29758,1796.87
29763,1651.94
29770,1652.33
29771,1961.84
29772,1822.44
29773,1966.39
29774,2078.47
29776,1575.24
29777,2070.89
29778,2033.95
29780,1718.99
29785,1451.45
29788,1512.0
29789,1698.29
29794,1739.56
29797,2110.93
29800,1924.32
29803,2037.15
29805,1518.41
29806,1961.88
29812,1983.09
29813,2001.46
29814,1869.58
29820,2078.64
29824,1754.65
29828,2100.06
29838,2001.84
29839,1962.6
29841,2054.26
29842,2041.1
29847,2058.79
29850,1662.06
29858,1609.65
29861,1851.45
29866,1970.37
29867,1699.54
29872,1884.49
29875,2024.68
29878,1691.69
29887,1693.94
29891,1792.42
29893,1963.44
29896,1499.5
29898,2058.08
29900,2066.12
29901,2128.93
29902,1848.2
29907,2060.47
29910,2000.73
29911,1797.79
29913,2006.79
